current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
26,50,0.25,AuthorizeNet,2021-10-24T07:17:48Z,158,450
25,50,0.25,AuthorizeNet,2021-10-24T07:18:59Z,28,450
25,50,0.25,AuthorizeNet,2021-10-24T07:20:04Z,15,450
25,50,0.25,AuthorizeNet,2021-10-24T07:21:26Z,56,450
25,50,0.25,AuthorizeNet,2021-10-24T07:22:31Z,15,450
25,50,0.25,AuthorizeNet,2021-10-24T07:23:43Z,16,450
25,50,0.25,AuthorizeNet,2021-10-24T07:24:50Z,160,450
35,50,0.25,Decidir,2021-10-25T02:59:40Z,66,450
26,50,0.25,Worldpay,2021-10-25T17:22:22Z,214,450
25,50,0.25,Worldpay,2021-10-25T17:24:04Z,46,450
28,50,0.25,Worldpay,2021-10-25T17:25:52Z,40,450
45,50,0.25,Worldpay,2021-10-25T17:28:20Z,78,450
25,50,0.25,Worldpay,2021-10-25T17:32:42Z,78,450
35,50,0.25,Worldpay,2021-10-25T17:35:23Z,35,450
25,50,0.25,Worldpay,2021-10-25T17:37:07Z,215,450
25,50,0.25,Worldpay,2021-10-25T17:38:51Z,74,450
25,50,0.25,Worldpay,2021-10-25T17:56:12Z,39,450
25,50,0.25,Worldpay,2021-10-25T18:06:12Z,173,450
26,50,0.25,Worldpay,2021-10-25T18:41:26Z,53,450
27,50,0.25,Worldpay,2021-10-25T18:43:24Z,167,450
27,50,0.25,Worldpay,2021-10-25T18:45:20Z,51,450
50,50,0.25,Litle,2021-10-25T19:11:55Z,62,450
25,50,0.25,Worldpay,2021-10-25T19:21:26Z,33,450
25,50,0.25,Worldpay,2021-10-25T19:23:35Z,44,450
25,50,0.25,Worldpay,2021-10-25T19:29:41Z,206,450
25,50,0.25,Worldpay,2021-10-25T19:31:37Z,82,450
25,50,0.25,Worldpay,2021-10-25T19:33:46Z,56,450
25,50,0.25,Worldpay,2021-10-25T19:41:05Z,217,450
26,50,0.25,Worldpay,2021-10-25T19:43:03Z,42,450
25,50,0.25,Worldpay,2021-10-25T19:44:43Z,47,450
26,50,0.25,Worldpay,2021-10-25T20:23:25Z,212,450
25,50,0.25,Worldpay,2021-10-25T20:25:34Z,48,450
25,50,0.25,Worldpay,2021-10-25T20:27:35Z,43,450
29,50,0.25,Worldpay,2021-10-25T20:29:34Z,42,450
25,50,0.25,Worldpay,2021-10-25T20:33:13Z,39,450
25,50,0.25,Worldpay,2021-10-25T20:35:22Z,67,450
26,50,0.25,Worldpay,2021-10-25T20:37:07Z,39,450
25,50,0.25,Worldpay,2021-10-25T20:39:19Z,55,450
25,50,0.25,Worldpay,2021-10-25T20:45:11Z,57,450
25,50,0.25,Worldpay,2021-10-25T20:47:37Z,37,450
25,50,0.25,Worldpay,2021-10-25T20:55:28Z,175,450
26,50,0.25,Worldpay,2021-10-25T20:58:03Z,35,450
25,50,0.25,Worldpay,2021-10-25T21:19:50Z,165,450
25,50,0.25,Worldpay,2021-10-25T21:30:23Z,220,450
26,50,0.25,Worldpay,2021-10-25T21:34:20Z,44,450
25,50,0.25,Worldpay,2021-10-25T21:37:18Z,19,450
26,50,0.25,Worldpay,2021-10-25T21:40:37Z,216,450
25,50,0.25,Worldpay,2021-10-25T21:43:00Z,171,450
25,50,0.25,Worldpay,2021-10-25T21:45:25Z,49,450
25,50,0.25,Worldpay,2021-10-25T21:47:37Z,40,450
25,50,0.25,Worldpay,2021-10-25T21:49:39Z,200,450
25,50,0.25,Worldpay,2021-10-25T21:51:38Z,42,450
25,50,0.25,Worldpay,2021-10-25T21:53:30Z,36,450
25,50,0.25,Worldpay,2021-10-25T21:55:17Z,181,450
25,50,0.25,Worldpay,2021-10-25T21:57:42Z,52,450
26,50,0.25,Worldpay,2021-10-26T14:57:51Z,47,450
34,50,0.25,Worldpay,2021-10-26T15:14:57Z,64,450
26,50,0.25,Worldpay,2021-10-26T15:16:31Z,188,450
25,50,0.25,Worldpay,2021-10-26T15:18:00Z,31,450
26,50,0.25,Worldpay,2021-10-26T15:29:36Z,37,450
50,50,0.25,Litle,2021-10-26T17:43:38Z,56,450
50,50,0.25,Litle,2021-10-26T20:13:57Z,54,450
50,50,0.25,Litle,2021-10-26T23:46:49Z,48,450
50,50,0.25,Decidir,2021-10-27T15:32:13Z,92,450
51,50,0.25,Decidir,2021-10-27T15:34:19Z,56,450
28,50,0.25,Orbital,2021-10-28T16:01:33Z,39,450
50,50,0.25,Decidir,2021-10-28T22:51:38Z,232,450
51,50,0.25,Worldpay,2021-10-29T19:13:31Z,26,450
46,50,0.25,Worldpay,2021-10-29T19:19:29Z,219,450
51,50,0.25,Worldpay,2021-10-29T19:23:10Z,42,450
25,50,0.25,Decidir,2021-10-30T03:27:22Z,179,450
28,50,0.25,Paypal,2021-10-30T13:49:23Z,34,450
50,50,0.25,Adyen,2021-11-02T21:26:23Z,182,450
50,50,0.25,Adyen,2021-11-04T01:31:01Z,46,450
42,50,0.25,Worldpay,2021-11-04T18:46:08Z,170,450
41,50,0.25,Worldpay,2021-11-04T19:08:42Z,28,450
25,50,0.25,MercadoPago,2021-11-05T14:27:25Z,203,450
25,50,0.25,MercadoPago,2021-11-05T14:29:03Z,202,450
50,50,0.25,Paymentez,2021-11-14T17:41:36Z,42,450
51,50,0.25,Paymentez,2021-11-14T17:44:15Z,57,450
50,50,0.25,Paymentez,2021-11-14T17:47:07Z,58,450
50,50,0.25,Paymentez,2021-11-14T17:49:53Z,47,450
25,50,0.25,Orbital,2021-11-16T05:39:22Z,70,450
27,50,0.25,DLocal,2021-11-19T00:21:35Z,225,450
25,50,0.25,DLocal,2021-11-19T00:23:51Z,48,450
25,50,0.25,Decidir,2021-11-20T05:18:49Z,17,450
25,50,0.25,Decidir,2021-11-20T05:20:08Z,33,450
25,50,0.25,Decidir,2021-11-20T05:21:29Z,158,450
32,50,0.25,Decidir,2021-11-20T14:50:31Z,60,450
50,50,0.25,Litle,2021-11-22T22:51:22Z,29,450
51,50,0.25,Litle,2021-11-23T15:10:43Z,35,450
50,50,0.25,Litle,2021-11-24T15:48:17Z,37,450
50,50,0.25,Litle,2021-11-24T16:01:41Z,40,450
50,50,0.25,Litle,2021-11-24T16:05:03Z,217,450
52,50,0.25,Litle,2021-11-24T16:33:15Z,63,450
51,50,0.25,Litle,2021-11-24T16:36:50Z,39,450
50,50,0.25,Litle,2021-11-24T16:49:43Z,34,450
50,50,0.25,Litle,2021-11-24T16:56:14Z,74,450
50,50,0.25,Litle,2021-11-24T16:56:14Z,55,450
51,50,0.25,Litle,2021-11-24T17:01:28Z,80,450
53,50,0.25,Litle,2021-11-24T17:10:40Z,46,450
50,50,0.25,Litle,2021-11-24T18:41:35Z,79,450
50,50,0.25,Litle,2021-11-24T18:44:47Z,77,450
50,50,0.25,Litle,2021-11-24T18:51:45Z,166,450
50,50,0.25,Litle,2021-11-24T19:15:37Z,213,450
50,50,0.25,Litle,2021-11-24T19:27:03Z,80,450
54,50,0.25,Litle,2021-11-24T19:34:59Z,162,450
28,50,0.25,Litle,2021-11-24T19:36:01Z,42,450
50,50,0.25,Litle,2021-11-24T20:07:27Z,50,450
50,50,0.25,Litle,2021-11-24T21:10:36Z,208,450
50,50,0.25,Litle,2021-11-24T21:14:16Z,170,450
50,50,0.25,Litle,2021-11-24T21:18:57Z,206,450
25,50,0.25,Wompi,2021-11-27T03:08:07Z,204,450
28,50,0.25,Payeezy,2021-11-29T13:43:41Z,203,450
25,50,0.25,Payeezy,2021-11-29T13:46:05Z,36,450
50,50,0.25,Adyen,2021-11-29T16:00:52Z,40,450
28,50,0.25,Wompi,2021-11-29T23:49:37Z,38,450
51,50,0.25,Worldpay,2021-11-30T13:04:13Z,53,450
25,50,0.25,Wompi,2021-11-30T16:39:50Z,89,450
26,50,0.25,Wompi,2021-11-30T20:26:03Z,42,450
25,50,0.25,Wompi,2021-11-30T20:28:48Z,37,450
25,50,0.25,Wompi,2021-11-30T21:00:43Z,96,450
26,50,0.25,Wompi,2021-11-30T21:04:38Z,204,450
26,50,0.25,Wompi,2021-11-30T23:06:13Z,47,450
26,50,0.25,Wompi,2021-12-01T01:30:28Z,56,450
25,50,0.25,Wompi,2021-12-01T16:22:36Z,25,450
25,50,0.25,Wompi,2021-12-01T16:47:28Z,36,450
25,50,0.25,Wompi,2021-12-01T17:03:58Z,91,450
50,50,0.25,Litle,2021-12-01T18:45:36Z,69,450
34,50,0.25,Litle,2021-12-01T18:46:36Z,43,450
25,50,0.25,CardConnect,2021-12-01T22:38:59Z,6,450
25,50,0.25,CardConnect,2021-12-01T22:45:29Z,43,450
25,50,0.25,CardConnect,2021-12-01T22:47:56Z,21,450
28,50,0.25,CardConnect,2021-12-01T22:50:24Z,16,450
25,50,0.25,CardConnect,2021-12-01T22:52:46Z,23,450
25,50,0.25,CardConnect,2021-12-01T22:55:09Z,21,450
25,50,0.25,CardConnect,2021-12-01T22:57:33Z,30,450
28,50,0.25,CardConnect,2021-12-01T22:59:56Z,20,450
25,50,0.25,CardConnect,2021-12-01T23:02:13Z,21,450
26,50,0.25,CardConnect,2021-12-01T23:04:36Z,18,450
26,50,0.25,CardConnect,2021-12-01T23:06:57Z,27,450
26,50,0.25,CardConnect,2021-12-01T23:09:15Z,19,450
25,50,0.25,CardConnect,2021-12-01T23:11:42Z,34,450
25,50,0.25,CardConnect,2021-12-01T23:13:56Z,19,450
26,50,0.25,CardConnect,2021-12-01T23:16:18Z,19,450
26,50,0.25,CardConnect,2021-12-01T23:18:42Z,31,450
26,50,0.25,CardConnect,2021-12-01T23:21:05Z,31,450
26,50,0.25,CardConnect,2021-12-01T23:23:29Z,31,450
25,50,0.25,CardConnect,2021-12-01T23:25:45Z,19,450
25,50,0.25,CardConnect,2021-12-01T23:28:05Z,16,450
28,50,0.25,CardConnect,2021-12-01T23:30:23Z,33,450
27,50,0.25,CardConnect,2021-12-01T23:32:36Z,30,450
25,50,0.25,CardConnect,2021-12-01T23:34:50Z,22,450
25,50,0.25,CardConnect,2021-12-01T23:37:07Z,21,450
31,50,0.25,CardConnect,2021-12-01T23:39:21Z,38,450
25,50,0.25,CardConnect,2021-12-01T23:41:39Z,24,450
26,50,0.25,CardConnect,2021-12-01T23:43:55Z,20,450
26,50,0.25,CardConnect,2021-12-01T23:46:17Z,26,450
26,50,0.25,CardConnect,2021-12-01T23:48:32Z,32,450
26,50,0.25,CardConnect,2021-12-01T23:50:54Z,28,450
26,50,0.25,CardConnect,2021-12-01T23:53:09Z,19,450
25,50,0.25,CardConnect,2021-12-01T23:55:24Z,23,450
27,50,0.25,CardConnect,2021-12-01T23:57:46Z,24,450
25,50,0.25,CardConnect,2021-12-02T00:00:12Z,32,450
27,50,0.25,CardConnect,2021-12-02T00:02:25Z,31,450
27,50,0.25,CardConnect,2021-12-02T00:04:48Z,25,450
26,50,0.25,CardConnect,2021-12-02T00:07:07Z,1,450
27,50,0.25,CardConnect,2021-12-02T00:09:30Z,25,450
25,50,0.25,CardConnect,2021-12-02T00:11:53Z,25,450
25,50,0.25,CardConnect,2021-12-02T00:14:20Z,25,450
25,50,0.25,CardConnect,2021-12-02T00:16:34Z,29,450
30,50,0.25,CardConnect,2021-12-02T00:18:56Z,22,450
25,50,0.25,CardConnect,2021-12-02T00:21:17Z,28,450
27,50,0.25,CardConnect,2021-12-02T00:23:34Z,18,450
27,50,0.25,CardConnect,2021-12-02T00:25:52Z,25,450
28,50,0.25,CardConnect,2021-12-02T00:28:14Z,21,450
26,50,0.25,CardConnect,2021-12-02T00:30:32Z,30,450
25,50,0.25,CardConnect,2021-12-02T00:32:41Z,18,450
26,50,0.25,CardConnect,2021-12-02T00:35:10Z,23,450
25,50,0.25,CardConnect,2021-12-02T00:37:39Z,19,450
25,50,0.25,CardConnect,2021-12-02T00:40:00Z,25,450
29,50,0.25,CardConnect,2021-12-02T00:42:24Z,18,450
25,50,0.25,CardConnect,2021-12-02T00:44:49Z,21,450
26,50,0.25,CardConnect,2021-12-02T00:47:26Z,23,450
26,50,0.25,CardConnect,2021-12-02T00:49:52Z,14,450
26,50,0.25,CardConnect,2021-12-02T00:52:21Z,18,450
25,50,0.25,CardConnect,2021-12-02T00:54:44Z,21,450
27,50,0.25,CardConnect,2021-12-02T00:57:08Z,14,450
25,50,0.25,CardConnect,2021-12-02T00:59:34Z,14,450
25,50,0.25,CardConnect,2021-12-02T01:01:57Z,25,450
25,50,0.25,CardConnect,2021-12-02T01:04:29Z,26,450
26,50,0.25,CardConnect,2021-12-02T01:07:14Z,32,450
27,50,0.25,CardConnect,2021-12-02T01:09:37Z,23,450
25,50,0.25,CardConnect,2021-12-02T01:12:07Z,31,450
25,50,0.25,CardConnect,2021-12-02T01:14:34Z,19,450
29,50,0.25,CardConnect,2021-12-02T01:17:01Z,29,450
29,50,0.25,CardConnect,2021-12-02T01:19:27Z,15,450
25,50,0.25,CardConnect,2021-12-02T01:21:53Z,18,450
25,50,0.25,CardConnect,2021-12-02T01:24:20Z,26,450
27,50,0.25,CardConnect,2021-12-02T01:26:44Z,23,450
25,50,0.25,CardConnect,2021-12-02T01:29:17Z,21,450
25,50,0.25,CardConnect,2021-12-02T01:31:48Z,11,450
27,50,0.25,CardConnect,2021-12-02T01:34:11Z,19,450
25,50,0.25,CardConnect,2021-12-02T01:36:36Z,43,450
34,50,0.25,CardConnect,2021-12-02T01:39:01Z,21,450
30,50,0.25,CardConnect,2021-12-02T01:41:20Z,12,450
25,50,0.25,CardConnect,2021-12-02T01:43:48Z,9,450
28,50,0.25,CardConnect,2021-12-02T01:46:20Z,11,450
27,50,0.25,CardConnect,2021-12-02T01:49:08Z,17,450
25,50,0.25,CardConnect,2021-12-02T01:51:31Z,26,450
25,50,0.25,CardConnect,2021-12-02T01:53:55Z,11,450
25,50,0.25,CardConnect,2021-12-02T01:56:31Z,16,450
25,50,0.25,CardConnect,2021-12-02T01:59:15Z,9,450
28,50,0.25,CardConnect,2021-12-02T02:01:48Z,17,450
27,50,0.25,CardConnect,2021-12-02T02:04:35Z,12,450
25,50,0.25,CardConnect,2021-12-02T02:07:05Z,15,450
25,50,0.25,CardConnect,2021-12-02T02:09:44Z,13,450
26,50,0.25,CardConnect,2021-12-02T02:13:26Z,7,450
25,50,0.25,CardConnect,2021-12-02T02:16:34Z,11,450
25,50,0.25,CardConnect,2021-12-02T02:19:12Z,14,450
28,50,0.25,CardConnect,2021-12-02T02:21:55Z,15,450
27,50,0.25,CardConnect,2021-12-02T02:24:54Z,15,450
25,50,0.25,CardConnect,2021-12-02T02:27:43Z,14,450
26,50,0.25,CardConnect,2021-12-02T02:35:40Z,13,450
25,50,0.25,CardConnect,2021-12-02T02:38:38Z,9,450
25,50,0.25,CardConnect,2021-12-02T02:48:38Z,17,450
25,50,0.25,CardConnect,2021-12-02T02:54:47Z,17,450
50,50,0.25,Litle,2021-12-02T15:31:55Z,24,450
32,50,0.25,Litle,2021-12-02T15:32:55Z,22,450
52,50,0.25,Litle,2021-12-02T15:35:41Z,19,450
50,50,0.25,Litle,2021-12-02T15:45:33Z,30,450
52,50,0.25,Litle,2021-12-02T15:48:51Z,11,450
50,50,0.25,Litle,2021-12-02T16:19:57Z,15,450
27,50,0.25,Wompi,2021-12-02T20:09:07Z,17,450
26,50,0.25,Wompi,2021-12-02T20:29:36Z,17,450
50,50,0.25,Litle,2021-12-02T22:58:24Z,17,450
53,50,0.25,Litle,2021-12-02T23:09:30Z,23,450
51,50,0.25,Litle,2021-12-02T23:12:49Z,14,450
50,50,0.25,Litle,2021-12-02T23:18:08Z,21,450
25,50,0.25,Wompi,2021-12-02T23:41:22Z,19,450
29,50,0.25,Wompi,2021-12-03T16:14:27Z,15,450
26,50,0.25,Wompi,2021-12-03T19:43:40Z,14,450
25,50,0.25,Redsys,2021-12-03T19:47:36Z,16,450
26,50,0.25,Wompi,2021-12-03T23:32:57Z,25,450
44,50,0.25,DLocal,2021-12-04T00:21:29Z,47,450
28,50,0.25,Wompi,2021-12-04T00:25:20Z,30,450
25,50,0.25,Wompi,2021-12-04T02:13:12Z,18,450
25,50,0.25,Wompi,2021-12-06T14:34:39Z,9,450
25,50,0.25,Wompi,2021-12-06T16:59:30Z,9,450
50,50,0.25,Litle,2021-12-06T21:43:01Z,9,450
50,50,0.25,Litle,2021-12-06T21:44:52Z,9,450
50,50,0.25,Litle,2021-12-06T21:46:05Z,11,450
51,50,0.25,Litle,2021-12-06T21:47:12Z,13,450
51,50,0.25,Litle,2021-12-06T21:47:12Z,13,450
50,50,0.25,Litle,2021-12-06T21:54:25Z,18,450
50,50,0.25,Litle,2021-12-06T22:03:51Z,18,450
50,50,0.25,Litle,2021-12-06T22:03:51Z,13,450
25,50,0.25,Wompi,2021-12-07T15:34:01Z,9,450
27,50,0.25,Wompi,2021-12-07T15:35:31Z,18,450
25,50,0.25,Wompi,2021-12-07T15:37:15Z,5,450
25,50,0.25,Wompi,2021-12-07T15:38:54Z,6,450
27,50,0.25,Wompi,2021-12-07T15:40:37Z,11,450
25,50,0.25,Wompi,2021-12-07T15:42:16Z,9,450
25,50,0.25,Wompi,2021-12-07T15:43:56Z,7,450
26,50,0.25,Wompi,2021-12-07T15:45:33Z,17,450
26,50,0.25,Wompi,2021-12-07T15:47:13Z,5,450
26,50,0.25,Wompi,2021-12-07T15:48:49Z,9,450
25,50,0.25,Wompi,2021-12-07T15:50:18Z,9,450
25,50,0.25,Wompi,2021-12-07T15:51:51Z,6,450
25,50,0.25,Wompi,2021-12-07T15:53:23Z,10,450
26,50,0.25,Wompi,2021-12-07T15:55:17Z,7,450
26,50,0.25,Wompi,2021-12-07T15:56:56Z,8,450
26,50,0.25,Wompi,2021-12-07T15:58:30Z,5,450
25,50,0.25,Wompi,2021-12-07T16:00:14Z,11,450
27,50,0.25,Wompi,2021-12-07T16:01:46Z,7,450
25,50,0.25,Wompi,2021-12-07T16:03:10Z,8,450
30,50,0.25,Wompi,2021-12-07T16:04:41Z,13,450
25,50,0.25,Wompi,2021-12-07T16:06:05Z,12,450
26,50,0.25,Wompi,2021-12-07T16:07:36Z,10,450
26,50,0.25,Wompi,2021-12-07T16:08:59Z,8,450
25,50,0.25,Wompi,2021-12-07T16:10:28Z,7,450
26,50,0.25,Wompi,2021-12-07T16:11:52Z,8,450
28,50,0.25,Wompi,2021-12-07T16:13:12Z,9,450
25,50,0.25,Wompi,2021-12-07T16:14:42Z,9,450
25,50,0.25,Wompi,2021-12-07T16:16:06Z,8,450
25,50,0.25,Wompi,2021-12-07T16:17:25Z,9,450
25,50,0.25,Wompi,2021-12-07T16:18:48Z,7,450
25,50,0.25,Wompi,2021-12-07T16:20:14Z,18,450
26,50,0.25,Wompi,2021-12-07T16:21:41Z,8,450
25,50,0.25,Wompi,2021-12-07T16:23:04Z,1,450
25,50,0.25,Wompi,2021-12-07T16:24:23Z,8,450
25,50,0.25,Wompi,2021-12-07T16:25:43Z,5,450
25,50,0.25,Wompi,2021-12-07T16:27:20Z,14,450
25,50,0.25,Wompi,2021-12-07T16:28:49Z,9,450
25,50,0.25,Wompi,2021-12-07T16:30:08Z,20,450
25,50,0.25,Wompi,2021-12-07T16:31:34Z,5,450
29,50,0.25,Wompi,2021-12-07T16:32:58Z,6,450
25,50,0.25,Wompi,2021-12-07T16:34:30Z,12,450
51,50,0.25,Paymentez,2021-12-07T16:53:12Z,12,450
50,50,0.25,Paymentez,2021-12-07T17:00:09Z,20,450
50,50,0.25,Paymentez,2021-12-07T17:12:02Z,9,450
50,50,0.25,Paymentez,2021-12-07T17:25:26Z,17,450
50,50,0.25,Litle,2021-12-07T20:19:44Z,5,450
25,50,0.25,Wompi,2021-12-07T22:44:50Z,9,450
25,50,0.25,Wompi,2021-12-07T22:46:20Z,9,450
25,50,0.25,Wompi,2021-12-07T22:47:54Z,16,450
25,50,0.25,Wompi,2021-12-07T22:49:20Z,15,450
26,50,0.25,MercadoPago,2021-12-09T14:51:59Z,7,450
30,50,0.25,MercadoPago,2021-12-09T14:53:42Z,10,450
30,50,0.25,MercadoPago,2021-12-09T14:55:08Z,10,450
28,50,0.25,MercadoPago,2021-12-09T14:56:25Z,7,450
27,50,0.25,MercadoPago,2021-12-09T14:57:39Z,6,450
25,50,0.25,MercadoPago,2021-12-09T14:59:20Z,4,450
25,50,0.25,Wompi,2021-12-09T23:48:23Z,17,450
25,50,0.25,Wompi,2021-12-10T00:31:33Z,10,450
25,50,0.25,Wompi,2021-12-10T21:10:31Z,8,450
27,50,0.25,Redsys,2021-12-13T21:11:48Z,9,450
25,50,0.25,Wompi,2021-12-13T22:22:48Z,-33,450
26,50,0.25,Wompi,2021-12-14T22:06:12Z,7,450
26,50,0.25,Wompi,2021-12-14T22:31:08Z,6,450
51,50,0.25,Decidir,2021-12-15T18:52:54Z,7,450
25,50,0.25,Wompi,2021-12-16T00:39:49Z,12,450
26,50,0.25,Wompi,2021-12-16T02:42:11Z,14,450
29,50,0.25,Wompi,2021-12-16T15:33:13Z,11,450
25,50,0.25,Wompi,2021-12-16T21:33:25Z,12,450
25,50,0.25,MercadoPago,2021-12-16T22:01:19Z,11,450
28,50,0.25,MercadoPago,2021-12-16T22:07:11Z,5,450
27,50,0.25,Decidir,2021-12-17T03:43:43Z,5,450
25,50,0.25,Decidir,2021-12-17T03:45:57Z,9,450
26,50,0.25,Wompi,2021-12-17T14:28:25Z,11,450
26,50,0.25,Wompi,2021-12-18T03:02:27Z,9,450
26,50,0.25,Wompi,2021-12-18T03:04:21Z,5,450
28,50,0.25,Worldpay,2021-12-19T05:26:17Z,11,450
31,50,0.25,Adyen,2021-12-19T05:26:50Z,9,450
26,50,0.25,Worldpay,2021-12-19T05:28:36Z,8,450
28,50,0.25,Wompi,2021-12-20T14:41:31Z,3,450
25,50,0.25,Wompi,2021-12-20T15:39:57Z,5,450
28,50,0.25,Wompi,2021-12-20T15:41:28Z,5,450
25,50,0.25,Wompi,2021-12-20T15:42:58Z,12,450
27,50,0.25,Wompi,2021-12-20T15:44:23Z,12,450
26,50,0.25,Wompi,2021-12-20T15:46:02Z,7,450
25,50,0.25,Wompi,2021-12-20T15:47:39Z,4,450
25,50,0.25,Wompi,2021-12-20T15:49:09Z,8,450
27,50,0.25,Wompi,2021-12-20T15:50:45Z,9,450
25,50,0.25,Wompi,2021-12-20T15:52:22Z,7,450
25,50,0.25,Wompi,2021-12-20T15:53:52Z,9,450
29,50,0.25,Wompi,2021-12-20T15:55:26Z,12,450
28,50,0.25,Wompi,2021-12-20T15:56:58Z,9,450
34,50,0.25,Wompi,2021-12-20T15:58:33Z,12,450
33,50,0.25,Wompi,2021-12-20T16:00:05Z,11,450
27,50,0.25,Wompi,2021-12-20T16:01:42Z,9,450
28,50,0.25,Wompi,2021-12-20T16:03:15Z,8,450
28,50,0.25,Wompi,2021-12-20T16:04:45Z,7,450
25,50,0.25,Wompi,2021-12-20T16:06:17Z,12,450
26,50,0.25,Wompi,2021-12-20T16:07:49Z,7,450
50,50,0.25,Worldpay,2021-12-20T16:13:36Z,16,450
27,50,0.25,Wompi,2021-12-20T17:32:26Z,18,450
30,50,0.25,Wompi,2021-12-20T17:34:34Z,9,450
50,50,0.25,Worldpay,2021-12-20T22:31:08Z,24,450
25,50,0.25,Wompi,2021-12-20T22:32:05Z,11,450
26,50,0.25,Wompi,2021-12-21T17:40:07Z,13,450
25,50,0.25,Wompi,2021-12-21T17:41:56Z,13,450
25,50,0.25,Wompi,2021-12-21T17:43:44Z,13,450
31,50,0.25,Wompi,2021-12-21T17:45:47Z,20,450
25,50,0.25,Wompi,2021-12-21T22:58:06Z,10,450
26,50,0.25,Paymentez,2021-12-22T12:12:14Z,28,450
38,50,0.25,StripePaymentIntents,2021-12-22T12:13:18Z,2,450
51,50,0.25,Adyen,2021-12-22T12:19:14Z,7,450
26,50,0.25,Braintree,2021-12-22T12:21:10Z,6,450
36,50,0.25,Worldpay,2021-12-22T12:21:28Z,7,450
32,50,0.25,Worldpay,2021-12-22T12:24:08Z,9,450
25,50,0.25,Paymentez,2021-12-22T12:24:11Z,14,450
51,50,0.25,Adyen,2021-12-22T12:24:42Z,4,450
25,50,0.25,StripePaymentIntents,2021-12-22T12:29:16Z,4,450
25,50,0.25,Braintree,2021-12-22T12:34:33Z,46,450
50,50,0.25,Adyen,2021-12-22T12:34:47Z,6,450
25,50,0.25,Paymentez,2021-12-22T12:38:08Z,43,450
25,50,0.25,StripePaymentIntents,2021-12-22T12:44:37Z,7,450
41,50,0.25,StripePaymentIntents,2021-12-22T12:47:24Z,6,450
26,50,0.25,Paymentez,2021-12-22T12:49:47Z,3,450
25,50,0.25,Wompi,2021-12-22T12:49:55Z,12,450
34,50,0.25,Braintree,2021-12-22T12:58:43Z,11,450
25,50,0.25,StripePaymentIntents,2021-12-22T13:00:39Z,22,450
25,50,0.25,Wompi,2021-12-22T13:04:48Z,52,450
25,50,0.25,Paymentez,2021-12-22T13:07:24Z,9,450
25,50,0.25,Paymentez,2021-12-22T13:11:46Z,60,450
25,50,0.25,Paymentez,2021-12-22T13:13:52Z,16,450
25,50,0.25,Wompi,2021-12-22T13:15:27Z,20,450
25,50,0.25,Wompi,2021-12-23T16:21:01Z,15,450
25,50,0.25,GlobalCollect,2021-12-23T16:58:34Z,17,450
26,50,0.25,Wompi,2021-12-23T22:50:11Z,60,450
25,50,0.25,Wompi,2021-12-23T22:59:06Z,11,450
25,50,0.25,GlobalCollect,2021-12-24T17:15:49Z,16,450
26,50,0.25,Wompi,2021-12-24T20:37:22Z,8,450
27,50,0.25,Wompi,2021-12-27T14:32:28Z,50,450
50,50,0.25,Worldpay,2021-12-29T00:03:53Z,19,450
50,50,0.25,Worldpay,2021-12-29T00:06:36Z,23,450
50,50,0.25,Worldpay,2021-12-29T00:09:24Z,20,450
50,50,0.25,Worldpay,2021-12-29T00:12:20Z,27,450
50,50,0.25,Worldpay,2021-12-29T00:15:43Z,18,450
25,50,0.25,Worldpay,2022-01-09T01:36:10Z,33,450
50,50,0.25,Adyen,2022-01-09T01:36:26Z,42,450
25,50,0.25,MercadoPago,2022-01-10T13:18:51Z,3,450
25,50,0.25,MercadoPago,2022-01-10T13:21:25Z,2,450
25,50,0.25,MercadoPago,2022-01-10T13:23:47Z,2,450
26,50,0.25,MercadoPago,2022-01-10T13:25:46Z,29,450
25,50,0.25,MercadoPago,2022-01-10T13:27:36Z,1,450
25,50,0.25,MercadoPago,2022-01-10T13:29:20Z,42,450
25,50,0.25,Decidir,2022-01-12T03:50:31Z,41,450
25,50,0.25,Decidir,2022-01-12T03:51:48Z,2,450
51,50,0.25,Decidir,2022-01-13T18:51:24Z,10,450
26,50,0.25,Wompi,2022-01-14T02:49:20Z,10,450
25,50,0.25,Decidir,2022-01-14T05:11:37Z,15,450
32,50,0.25,Wompi,2022-01-15T01:03:17Z,24,450
25,50,0.25,Wompi,2022-01-15T01:05:26Z,38,450
25,50,0.25,Wompi,2022-01-15T01:07:32Z,48,450
25,50,0.25,Wompi,2022-01-15T02:34:29Z,14,450
25,50,0.25,Wompi,2022-01-15T02:36:43Z,24,450
26,50,0.25,Wompi,2022-01-15T02:52:24Z,15,450
26,50,0.25,Wompi,2022-01-15T02:54:37Z,58,450
25,50,0.25,Wompi,2022-01-15T16:09:11Z,18,450
26,50,0.25,Wompi,2022-01-15T16:11:49Z,17,450
50,50,0.25,Adyen,2022-01-15T20:27:42Z,18,450
26,50,0.25,Wompi,2022-01-19T20:52:10Z,14,450
25,50,0.25,Orbital,2022-01-21T03:21:04Z,92,450
25,50,0.25,Orbital,2022-01-21T03:24:42Z,7,450
50,50,0.25,Adyen,2022-01-22T00:38:05Z,23,450
50,50,0.25,Worldpay,2022-01-24T15:05:58Z,19,450
